Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)	KC(KTracedSkills)	Opportunity(KTracedSkills)
12222	stu_0548c3f09b	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-249 17/3-3 41/45	1	79/45												[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Write improper fraction as mixed number; Rewrite term as mixed number]	95~~30	Calculate with 2 digit numerator-1~~Write improper fraction as mixed number-1	95~~30
12223	stu_0548c3f09b	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-249 17/3-3 41/45	1	1 34/45															
12224	stu_0548c3f09b	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M02-04	1	VerticalParts												Identify equal parts for multiplicand	3	Identify equal parts for multiplicand-1	3
12225	stu_0548c3f09b	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M02-04	1	HorizontalParts												Identify equal parts for multiplier	3	Identify equal parts for multiplier-1	3
12226	stu_0548c3f09b	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M02-04	1	VerticalNumberLine												Represent multiplicand visually	3	Represent multiplicand visually-1	3
12227	stu_0548c3f09b	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M02-04	1	HorizontalNumberLine												Represent multiplier visually	3	Represent multiplier visually-1	3
12228	stu_0548c3f09b	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M02-04	1	Fraction:Length												Identify length of overlap	3	Identify length of overlap-1	3
12229	stu_0548c3f09b	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M02-04	1	Fraction:Width												Identify width of overlap	3	Identify width of overlap-1	3
12230	stu_0548c3f09b	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M02-04	1	Fraction:Area												Calculate area of overlap	3	Calculate area of overlap-1	3
12231	stu_0548c3f09b	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M02-04	1	Fraction:Product												Calculate product -- multiply statement~~Calculate product 1/m * 1/n	2~~1	Calculate product -- multiply statement-1~~Calculate product 1/m * 1/n-1	2~~1
12232	stu_0548c3f09b	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-1	FRACOPS5M02-04	1	Simplifiable												Identify that a fraction can/cannot be simplified	3	Identify that a fraction can/cannot be simplified-1	3
12233	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Estimate												Approximate quotient -- percentage	8	Approximate quotient -- percentage-1	8
12234	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Divisor												Position divisor	14	Position divisor-1	14
12235	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Dividend												Position dividend	14	Position dividend-1	14
12236	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	QuotientLeading1															
12237	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	QuotientLeading2															
12238	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	QuotientLeading3															
12239	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Quotient1												Calculate quotient digit -- non zero	29	Calculate quotient digit -- non zero-1	29
12240	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Product1:2												Calculate internal product	79	Calculate internal product-1	79
12241	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Product1:3												Calculate internal product	80	Calculate internal product-1	80
12242	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Product1:4												Calculate internal product	81	Calculate internal product-1	81
12243	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Difference1:4												Calculate internal difference	60	Calculate internal difference-1	60
12244	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Difference1:3												Calculate internal difference	61	Calculate internal difference-1	61
12245	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Difference1:2												Calculate internal difference	62	Calculate internal difference-1	62
12246	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Difference1:5												Bring down dividend digit	21	Bring down dividend digit-1	21
12247	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Quotient2												Calculate quotient digit -- non zero	30	Calculate quotient digit -- non zero-1	30
12248	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Product2:2												Calculate internal product	82	Calculate internal product-1	82
12249	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Product2:3												Calculate internal product	83	Calculate internal product-1	83
12250	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Product2:4												Calculate internal product	84	Calculate internal product-1	84
12251	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Product2:5												Calculate internal product	85	Calculate internal product-1	85
12252	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Difference2:5												Calculate internal difference	63	Calculate internal difference-1	63
12253	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Difference2:4												Calculate internal difference	64	Calculate internal difference-1	64
12254	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Difference2:2												Calculate internal difference	65	Calculate internal difference-1	65
12255	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Difference2:3												Calculate internal difference	66	Calculate internal difference-1	66
12256	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	Remainder												Calculate remainder	15	Calculate remainder-1	15
12257	stu_9bbcbdf588	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-184	1	FinalAnswer												Calculate quotient -- contextual	18	Calculate quotient -- contextual-1	18
12258	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	InitialQuestion												Identify larger quantity -- addition	1	Identify larger quantity -- addition-1	1
12259	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	Label:1															
12260	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	Label:2															
12261	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	Bar1												Draw larger bar -- addition/subtraction	1	Draw larger bar -- addition/subtraction-1	1
12262	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	Bar2												Draw smaller bar -- addition/subtraction	1	Draw smaller bar -- addition/subtraction-1	1
12263	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	SmallerBar												Enter initial in diagram -- given	1	Enter initial in diagram -- given-1	1
12264	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	LargerBarBase												Copy initial in diagram	1	Copy initial in diagram-1	1
12265	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	LargerBarExtension												Enter added quantity in diagram	1	Enter added quantity in diagram-1	1
12266	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	Total												Enter total in diagram - calculated - addition	1	Enter total in diagram - calculated - addition-1	1
12267	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	FirstAnswer												Enter quantity from diagram by reading	43	Enter quantity from diagram by reading-1	43
12268	stu_9bbcbdf588	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-106	1	SecondAnswer												Enter quantity from diagram by calculating	1	Enter quantity from diagram by calculating-1	1
12269	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	Product												Calculate product of two numbers	1		
12270	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	OptionalTasks															
12271	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor1:1												List consecutive multiples of a number	1		
12272	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor1:2												List consecutive multiples of a number	2		
12273	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor1:3												List consecutive multiples of a number	3		
12274	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor1:4												List consecutive multiples of a number	4		
12275	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor1:5												List consecutive multiples of a number	5		
12276	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor1:6												List consecutive multiples of a number	6		
12277	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor1:7												List consecutive multiples of a number	7		
12278	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor1:8												List consecutive multiples of a number	8		
12279	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor1:9												List consecutive multiples of a number	9		
12280	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor2:1												List consecutive multiples of a number	10		
12281	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor2:2												List consecutive multiples of a number	11		
12282	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor2:3												List consecutive multiples of a number	12		
12283	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor2:4												List consecutive multiples of a number	13		
12284	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor2:5												List consecutive multiples of a number	14		
12285	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMFactor2:6												List consecutive multiples of a number	15		
12286	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox1:1												Identify number as common multiple	1		
12287	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox1:2												Identify number as common multiple	2		
12288	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox1:3												Identify number as common multiple	3		
12289	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox1:4												Identify number as common multiple	4		
12290	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox1:5												Identify number as common multiple	5		
12291	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox1:6												Identify number as common multiple	6		
12292	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox1:7												Identify number as common multiple	7		
12293	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox1:8												Identify number as common multiple	8		
12294	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox1:9												Identify number as common multiple	9		
12295	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox2:1												Identify number as common multiple	10		
12296	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox2:2												Identify number as common multiple	11		
12297	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox2:3												Identify number as common multiple	12		
12298	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox2:4												Identify number as common multiple	13		
12299	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox2:5												Identify number as common multiple	14		
12300	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	LCMCheckbox2:6												Identify number as common multiple	15		
12301	stu_9bbcbdf588	Unit LCM, Section lcm-2	LCM2-008	1	CommonMultiple1												Identify LCM	7	Identify LCM-1	7
12302	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:1:1															
12303	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:1:2															
12304	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	MorePairs1:1															
12305	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:1:3															
12306	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:1:4															
12307	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	MorePairs1:2															
12308	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:2:1															
12309	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:2:2															
12310	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	MorePairs2:1															
12311	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:2:5															
12312	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:2:6															
12313	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	MorePairs2:2															
12314	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:2:4															
12315	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	FactorPairBox:2:3															
12316	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	MorePairs2:3															
12317	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	GCFCheckbox1:1												Identify number as common factor	65	Identify number as common factor-1	65
12318	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	GCFCheckbox1:2												Identify number as common factor	66	Identify number as common factor-1	66
12319	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	GCFCheckbox1:3												Identify number as common factor	67	Identify number as common factor-1	67
12320	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	GCFCheckbox2:1												Identify number as common factor	68	Identify number as common factor-1	68
12321	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	GCFCheckbox2:2												Identify number as common factor	69	Identify number as common factor-1	69
12322	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	GCFCheckbox2:3												Identify number as common factor	70	Identify number as common factor-1	70
12323	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	GCFCheckbox2:4												Identify number as common factor	71	Identify number as common factor-1	71
12324	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	GCFCheckbox2:5												Identify number as common factor	72	Identify number as common factor-1	72
12325	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	GCFCheckbox2:6												Identify number as common factor	73	Identify number as common factor-1	73
12326	stu_9bbcbdf588	Unit GCF, Section gcf-1	GCF-04-12	1	Question1												Identify GCF - one number multiple of other	4	Identify GCF - one number multiple of other-1	4
12327	stu_9bbcbdf588	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-4	pog4w-001	1	DivideRectangle												Identify number of equal groups from fraction	1	Identify number of equal groups from fraction-1	1
12328	stu_9bbcbdf588	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-4	pog4w-001	1	IdentifyGroups												Identify number of desired groups--construct	1	Identify number of desired groups--construct-1	1
12329	stu_9bbcbdf588	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-4	pog4w-001	1	DragMarble:0															
12330	stu_9bbcbdf588	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-4	pog4w-001	1	DragMarble:1															
12331	stu_9bbcbdf588	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-4	pog4w-001	1	DragMarble:2															
12332	stu_9bbcbdf588	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-4	pog4w-001	1	DragMarble:3															
12333	stu_9bbcbdf588	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-4	pog4w-001	1	HowManyPink												Identify number of desired items	8	Identify number of desired items-1	8
12334	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item1:1															
12335	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item1:2															
12336	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item1:3															
12337	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item1:4															
12338	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item2:1															
12339	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item2:2															
12340	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item2:3															
12341	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item2:4															
12342	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item3:1															
12343	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item3:2															
12344	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item3:3															
12345	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item3:4															
12346	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item4:1															
12347	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item4:2															
12348	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item4:4															
12349	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item4:3															
12350	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item5:2															
12351	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item5:1															
12352	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item5:4															
12353	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise1:Item5:3															
12354	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Question1												Identify number of items	47	Identify number of items-1	47
12355	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Question2												Identify number of recipients	47	Identify number of recipients-1	47
12356	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Question3												Identify improper fraction from option 1	16	Identify improper fraction from option 1-1	16
12357	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	NextStep1															
12358	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item1:1															
12359	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item1:2															
12360	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item2:1															
12361	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item2:2															
12362	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item5:1															
12363	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item5:2															
12364	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item5:4															
12365	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item5:3															
12366	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item3:1															
12367	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item3:2															
12368	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item4:1															
12369	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Exercise2:Item4:2															
12370	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Question4												Identify number of items	48	Identify number of items-1	48
12371	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Question5												Identify number of recipients	48	Identify number of recipients-1	48
12372	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Question6												Identify improper fraction from option 2	16	Identify improper fraction from option 2-1	16
12373	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	NextStep2															
12374	stu_9bbcbdf588	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-3	POWS3-071	1	Question7												Compare Options - operation	19	Compare Options - operation-1	19
12375	stu_9bbcbdf588	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-143	1	TotalGroups												Identify number of equal groups from fraction	20	Identify number of equal groups from fraction-1	20
12376	stu_9bbcbdf588	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-143	1	IdentifyGroups												Identify number of desired groups	18	Identify number of desired groups-1	18
12377	stu_9bbcbdf588	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-143	1	HowManyInEach												Identify number of items in each group	18	Identify number of items in each group-1	18
12378	stu_9bbcbdf588	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-143	1	HowManyPink												Calculate Part	8	Calculate Part-1	8
12379	stu_9bbcbdf588	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-143	1	IdentifyGroups2												Enter group numerator	18	Enter group numerator-1	18
12380	stu_9bbcbdf588	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-143	1	TotalGroups2												Enter group denominator	18	Enter group denominator-1	18
12381	stu_9bbcbdf588	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-143	1	HowManyPink2												Enter items numerator	18	Enter items numerator-1	18
